domain,real_result,status,tested_result,delay(ms)
d0dqy1we0q3f.com,negative,unreachable,negative,2011.12
cu.com,negative,unreachable,negative,2010.45
muif6.com,negative,unreachable,negative,2008.00
o9.com,positive,completed,positive,8.31
w0eeo.com,negative,unreachable,negative,2009.47
rb3tgtt2.com,negative,unreachable,negative,2007.41
ne3yh4zyg1o44j.com,negative,unreachable,negative,2013.23
a0.com,negative,unreachable,negative,2009.15
e3j8h.com,positive,completed,positive,12.91
vgtmna.com,negative,unreachable,negative,2014.29
sbuhuotvm3k91ya5.com,negative,unreachable,negative,2008.68
pde.com,positive,completed,positive,9.09
bomb7p6e44qe9.com,negative,unreachable,negative,2006.94
6.com,negative,unreachable,negative,2006.76
r9xud8g.com,negative,unreachable,negative,2004.96
8.com,positive,completed,positive,10.07
p2m0lvnja6.com,positive,completed,positive,12.58
g9xf4jw6f.com,positive,completed,positive,17.27
579nu3s.com,positive,completed,positive,14.15
i5eba6ug9.com,negative,unreachable,negative,2009.17
7po0t61c8lp.com,negative,unreachable,negative,2009.08
moczxsnvl.com,positive,completed,positive,8.85
59aviotcd01.com,positive,completed,positive,8.53
8je4m9209as2enml.com,negative,unreachable,negative,2008.71
xojikd7f.com,negative,unreachable,negative,2004.51
f5licf.com,positive,completed,positive,9.08
wk5u0.com,positive,completed,positive,9.96
pp3plx6ly0ei8y3.com,negative,unreachable,negative,2016.80
e4p6a0zk47.com,negative,unreachable,negative,2010.15
n1enbkca8lpvp.com,positive,completed,positive,7.16
t5tuoabqjf.com,positive,completed,positive,6.15
sph0f.com,positive,completed,positive,7.67
6wb585.com,negative,unreachable,negative,2014.74
ndqqqrbkq51r4r26.com,negative,unreachable,negative,2008.96
6z1lxbuvdjggz.com,positive,completed,positive,6.56
hm1an3ah.com,positive,completed,positive,5.45
f4xr6665.com,negative,unreachable,negative,2011.41
0gm.com,negative,unreachable,negative,2009.25
3.com,negative,unreachable,negative,2007.16
sk.com,negative,unreachable,negative,2011.08
uv6grp5gfrr17.com,negative,unreachable,negative,2008.33
jtm831mo5a7.com,negative,unreachable,negative,2008.83
jt6.com,positive,completed,positive,7.44
kh33ep2rcoyohqeh5.com,negative,unreachable,negative,2013.75
t90w7.com,positive,unreachable,negative,2003.82
ajq9pen81sjs20vi.com,negative,unreachable,negative,2006.78
zxvd8s2.com,negative,unreachable,negative,2005.41
tzh.com,negative,unreachable,negative,2006.00
aijdb29emdo5dxvnr.com,positive,completed,positive,9.12
x7dtkovdxifnslkh9g.com,positive,completed,positive,12.10
