domain,real_result,status,tested_result,delay(ms)
d0dqy1we0q3f.com,negative,unreachable,negative,2014.59
cu.com,negative,unreachable,negative,2016.36
muif6.com,negative,unreachable,negative,2019.88
o9.com,positive,completed,positive,62.29
w0eeo.com,negative,unreachable,negative,2023.63
rb3tgtt2.com,negative,unreachable,negative,2009.06
ne3yh4zyg1o44j.com,negative,unreachable,negative,2009.96
a0.com,negative,unreachable,negative,2015.78
e3j8h.com,positive,completed,positive,58.15
vgtmna.com,negative,unreachable,negative,2007.09
sbuhuotvm3k91ya5.com,negative,unreachable,negative,2008.79
pde.com,positive,completed,positive,56.55
bomb7p6e44qe9.com,negative,unreachable,negative,2062.20
6.com,negative,unreachable,negative,2010.46
r9xud8g.com,negative,unreachable,negative,2012.95
8.com,positive,completed,positive,66.24
p2m0lvnja6.com,positive,completed,positive,127.25
g9xf4jw6f.com,positive,completed,positive,80.20
579nu3s.com,positive,completed,positive,62.22
i5eba6ug9.com,negative,unreachable,negative,2020.82
7po0t61c8lp.com,negative,unreachable,negative,2016.47
moczxsnvl.com,positive,completed,positive,20.07
59aviotcd01.com,positive,completed,positive,59.02
8je4m9209as2enml.com,negative,unreachable,negative,2064.50
xojikd7f.com,negative,unreachable,negative,2013.69
f5licf.com,positive,completed,positive,65.28
wk5u0.com,positive,completed,positive,121.19
pp3plx6ly0ei8y3.com,negative,unreachable,negative,2012.93
e4p6a0zk47.com,negative,unreachable,negative,2007.99
n1enbkca8lpvp.com,positive,completed,positive,66.98
t5tuoabqjf.com,positive,completed,positive,105.03
sph0f.com,positive,completed,positive,57.31
6wb585.com,negative,unreachable,negative,2056.23
ndqqqrbkq51r4r26.com,negative,unreachable,negative,2010.30
6z1lxbuvdjggz.com,positive,completed,positive,58.16
hm1an3ah.com,positive,completed,positive,58.90
f4xr6665.com,negative,unreachable,negative,2019.88
0gm.com,negative,unreachable,negative,2013.69
3.com,negative,unreachable,negative,2017.01
sk.com,negative,unreachable,negative,2014.46
uv6grp5gfrr17.com,negative,unreachable,negative,2014.28
jtm831mo5a7.com,negative,unreachable,negative,2013.85
jt6.com,positive,completed,positive,63.27
kh33ep2rcoyohqeh5.com,negative,unreachable,negative,2050.21
t90w7.com,positive,completed,positive,61.70
ajq9pen81sjs20vi.com,negative,unreachable,negative,2014.21
zxvd8s2.com,negative,unreachable,negative,2011.73
tzh.com,negative,unreachable,negative,2013.38
aijdb29emdo5dxvnr.com,positive,completed,positive,75.00
x7dtkovdxifnslkh9g.com,positive,completed,positive,117.54
s48yf.com,positive,completed,positive,135.61
ygmmdq021t5d.com,positive,completed,positive,107.10
1.com,negative,unreachable,negative,2016.18
4kwdw11s.com,positive,completed,positive,41.08
06atacbn9s0t6.com,negative,unreachable,negative,2049.22
3v4g0kiefn.com,negative,unreachable,negative,2007.61
xt9d9.com,negative,unreachable,negative,2007.89
c44851xb9uwcbi.com,negative,unreachable,negative,2014.41
pk.com,positive,completed,positive,62.41
z1ae1.com,positive,completed,positive,126.96
r1hl4.com,positive,completed,positive,94.89
d0mpftv5yh0mwrc0y2.com,negative,unreachable,negative,2015.86
eiqjc0p3m.com,positive,completed,positive,60.09
p.com,negative,unreachable,negative,2015.72
zyyp.com,negative,unreachable,negative,2012.88
rzjcsa.com,negative,unreachable,negative,2013.72
uf6jbf.com,negative,unreachable,negative,2013.93
noenhf1j3dc89au4p.com,positive,completed,positive,66.86
8r3pj2jhyihy3gf.com,negative,unreachable,negative,2053.45
f8rwn0iqs1cnpqm2.com,negative,unreachable,negative,2012.58
byyxk6pofwk7r7l.com,positive,completed,positive,50.79
6dlue2as2q209z87p.com,positive,completed,positive,67.93
48oojon9ry434l.com,positive,completed,positive,63.63
83oh36ahno.com,positive,completed,positive,48.62
cn37nvxipl.com,negative,unreachable,negative,2053.13
2a98uk15r248h4r8.com,negative,unreachable,negative,2012.36
ts86l58cp0ex.com,negative,unreachable,negative,2012.33
qf52i9.com,positive,completed,positive,57.54
1h.com,positive,completed,positive,63.69
7ppicjdm3e44ctiz.com,positive,completed,positive,101.15
lz.com,positive,completed,positive,122.41
y84cam0nv28o4ind.com,negative,unreachable,negative,2054.66
2akhkd.com,positive,completed,positive,55.43
zmv.com,negative,unreachable,negative,2059.17
jdti2x5.com,negative,unreachable,negative,2009.50
rap328z9nu.com,positive,completed,positive,72.62
bq3nsbmfeetnry51i.com,negative,unreachable,negative,2040.43
8i31l82b7p5.com,positive,completed,positive,59.47
biz.com,negative,unreachable,negative,2020.21
2p0zg89qahm.com,negative,unreachable,negative,2012.87
u2uc7m0gspdxfb.com,positive,completed,positive,60.45
plkhrbhneqwly.com,negative,unreachable,negative,2064.89
bseglz0b6qx.com,negative,unreachable,negative,2008.12
l0wje3jag8qia.com,positive,completed,positive,56.98
wbpcsn9higmg732.com,negative,unreachable,negative,2013.94
uyjh9q9r.com,negative,unreachable,negative,2014.13
wwpps61su9fusyc.com,positive,completed,positive,60.02
wc97asshao4gal.com,positive,completed,positive,61.93
t46ih2z3.com,negative,unreachable,negative,2057.28
j.com,positive,completed,positive,66.82
gbet.com,negative,unreachable,negative,2027.16
y33ni.com,positive,completed,positive,70.87
bxe85cs.com,negative,unreachable,negative,2062.57
47we21w400raht.com,positive,completed,positive,67.14
5k4c2h23qigdxpcz.com,negative,unreachable,negative,2069.53
xg.com,positive,completed,positive,67.76
0uhl1w3fs.com,negative,unreachable,negative,2058.72
uky6.com,negative,unreachable,negative,2007.29
ftac1bodrr4gv57t8g.com,positive,completed,positive,74.84
xy.com,positive,completed,positive,126.97
x6jlcfcq.com,positive,completed,positive,79.02
