domain,real_result,status,tested_result,delay(ms)
d0dqy1we0q3f.com,negative,unreachable,negative,2049.15
cu.com,negative,unreachable,negative,2041.68
muif6.com,negative,unreachable,negative,2031.53
o9.com,positive,completed,positive,64.70
w0eeo.com,negative,unreachable,negative,2062.80
rb3tgtt2.com,negative,unreachable,negative,2032.99
ne3yh4zyg1o44j.com,negative,unreachable,negative,2029.01
a0.com,negative,unreachable,negative,2031.54
e3j8h.com,positive,completed,positive,68.68
vgtmna.com,negative,unreachable,negative,2070.06
sbuhuotvm3k91ya5.com,negative,unreachable,negative,2029.12
pde.com,positive,completed,positive,105.25
bomb7p6e44qe9.com,negative,unreachable,negative,2057.78
6.com,negative,unreachable,negative,2033.39
r9xud8g.com,negative,unreachable,negative,2039.87
8.com,positive,completed,positive,311.88
p2m0lvnja6.com,positive,completed,positive,251.88
g9xf4jw6f.com,positive,completed,positive,82.13
579nu3s.com,positive,completed,positive,229.97
i5eba6ug9.com,negative,unreachable,negative,2055.83
7po0t61c8lp.com,negative,unreachable,negative,2172.44
moczxsnvl.com,positive,completed,positive,315.08
59aviotcd01.com,positive,completed,positive,93.93
8je4m9209as2enml.com,negative,unreachable,negative,2055.50
xojikd7f.com,negative,unreachable,negative,2026.58
f5licf.com,positive,completed,positive,85.66
wk5u0.com,positive,completed,positive,99.40
pp3plx6ly0ei8y3.com,negative,unreachable,negative,2046.78
e4p6a0zk47.com,negative,unreachable,negative,2028.64
n1enbkca8lpvp.com,positive,completed,positive,1175.79
t5tuoabqjf.com,positive,completed,positive,800.26
sph0f.com,positive,completed,positive,614.24
6wb585.com,negative,unreachable,negative,2132.64
ndqqqrbkq51r4r26.com,negative,unreachable,negative,2188.58
6z1lxbuvdjggz.com,positive,completed,positive,278.93
hm1an3ah.com,positive,completed,positive,200.33
f4xr6665.com,negative,unreachable,negative,2552.99
0gm.com,negative,unreachable,negative,2112.76
3.com,negative,unreachable,negative,2086.62
sk.com,negative,unreachable,negative,2075.78
uv6grp5gfrr17.com,negative,unreachable,negative,2111.89
jtm831mo5a7.com,negative,unreachable,negative,2041.75
jt6.com,positive,completed,positive,125.77
kh33ep2rcoyohqeh5.com,negative,unreachable,negative,2078.61
t90w7.com,positive,completed,positive,107.58
ajq9pen81sjs20vi.com,negative,unreachable,negative,2051.32
zxvd8s2.com,negative,unreachable,negative,2055.34
tzh.com,negative,unreachable,negative,2051.65
aijdb29emdo5dxvnr.com,positive,completed,positive,130.39
x7dtkovdxifnslkh9g.com,positive,completed,positive,139.97
s48yf.com,positive,completed,positive,1107.66
ygmmdq021t5d.com,positive,completed,positive,203.99
1.com,negative,unreachable,negative,2060.54
4kwdw11s.com,positive,completed,positive,199.51
06atacbn9s0t6.com,negative,unreachable,negative,2083.47
3v4g0kiefn.com,negative,unreachable,negative,2033.31
xt9d9.com,negative,unreachable,negative,2052.63
c44851xb9uwcbi.com,negative,unreachable,negative,2057.36
pk.com,positive,completed,positive,168.45
z1ae1.com,positive,completed,positive,116.66
r1hl4.com,positive,completed,positive,119.75
d0mpftv5yh0mwrc0y2.com,negative,unreachable,negative,2084.28
eiqjc0p3m.com,positive,completed,positive,66.45
p.com,negative,unreachable,negative,2056.37
zyyp.com,negative,unreachable,negative,2030.34
rzjcsa.com,negative,unreachable,negative,2027.65
uf6jbf.com,negative,unreachable,negative,2026.85
noenhf1j3dc89au4p.com,positive,completed,positive,152.61
8r3pj2jhyihy3gf.com,negative,unreachable,negative,2085.41
f8rwn0iqs1cnpqm2.com,negative,unreachable,negative,2041.02
byyxk6pofwk7r7l.com,positive,completed,positive,84.21
6dlue2as2q209z87p.com,positive,completed,positive,88.73
48oojon9ry434l.com,positive,completed,positive,335.06
83oh36ahno.com,positive,completed,positive,72.68
cn37nvxipl.com,negative,unreachable,negative,2043.54
2a98uk15r248h4r8.com,negative,unreachable,negative,2072.61
ts86l58cp0ex.com,negative,unreachable,negative,3030.15
qf52i9.com,positive,completed,positive,71.00
1h.com,positive,completed,positive,138.11
7ppicjdm3e44ctiz.com,positive,completed,positive,108.10
lz.com,positive,completed,positive,101.55
y84cam0nv28o4ind.com,negative,unreachable,negative,2052.57
2akhkd.com,positive,completed,positive,84.09
zmv.com,negative,unreachable,negative,2014.82
jdti2x5.com,negative,unreachable,negative,2029.98
rap328z9nu.com,positive,completed,positive,143.56
bq3nsbmfeetnry51i.com,negative,unreachable,negative,2083.96
8i31l82b7p5.com,positive,completed,positive,71.17
biz.com,negative,unreachable,negative,2042.20
2p0zg89qahm.com,negative,unreachable,negative,2045.71
u2uc7m0gspdxfb.com,positive,completed,positive,115.11
plkhrbhneqwly.com,negative,unreachable,negative,2037.39
bseglz0b6qx.com,negative,unreachable,negative,2036.80
l0wje3jag8qia.com,positive,completed,positive,64.33
wbpcsn9higmg732.com,negative,unreachable,negative,2040.50
uyjh9q9r.com,negative,unreachable,negative,2032.25
wwpps61su9fusyc.com,positive,completed,positive,72.67
wc97asshao4gal.com,positive,completed,positive,143.83
t46ih2z3.com,negative,unreachable,negative,2064.81
j.com,positive,completed,positive,132.55
gbet.com,negative,unreachable,negative,2069.95
y33ni.com,positive,completed,positive,124.33
bxe85cs.com,negative,unreachable,negative,2054.21
47we21w400raht.com,positive,completed,positive,69.28
5k4c2h23qigdxpcz.com,negative,unreachable,negative,2038.93
