command,delay(ms),status
GRANT SELECT ON countries TO 'other_user'@'localhost',2000,unreachable
REVOKE SELECT ON countries FROM 'other_user'@'localhost',1081.7737579345703,reachable
GRANT SELECT ON countries TO 'other_user'@'localhost',2000,unreachable
REVOKE SELECT ON countries FROM 'other_user'@'localhost',1051.600694656372,reachable
"INSERT INTO countries (name, population) VALUES ('Testland', 123456)",2015.4120922088623,unreachable
UPDATE countries SET population = 654321 WHERE name = 'Testland',1057.6066970825195,reachable
DELETE FROM countries WHERE name = 'Testland',2011.1029148101807,unreachable
"
            INSERT INTO countries (name, population) VALUES ('Testland', 123456)
            ON DUPLICATE KEY UPDATE population = VALUES(population)
            ",1060.6749057769775,reachable
SELECT * FROM countries,2017.6186561584473,unreachable
SHOW DATABASES,1046.4797019958496,reachable
SHOW TABLES,2006.9084167480469,unreachable
SHOW COLUMNS FROM countries,1070.9662437438965,reachable
SHOW INDEX FROM countries,2016.8142318725586,unreachable
SHOW TABLE STATUS LIKE 'countries',1052.4368286132812,reachable
SHOW PROCESSLIST,2021.7931270599365,unreachable
SHOW GRANTS FOR 'username'@'localhost',1055.7870864868164,reachable
SHOW CREATE TABLE countries,2015.6581401824951,unreachable
SHOW VARIABLES,1123.3108043670654,reachable
SHOW STATUS,2011.2850666046143,unreachable
SHOW ERRORS,1052.3784160614014,reachable
SHOW WARNINGS,2012.3422145843506,unreachable
START TRANSACTION,1058.7177276611328,reachable
SAVEPOINT svpt1,2015.1963233947754,unreachable
"INSERT INTO countries (name, population) VALUES ('TempCountry', 100)",1057.0194721221924,reachable
UPDATE countries SET population = 200 WHERE name = 'TempCountry',2011.3778114318848,unreachable
ROLLBACK TO svpt1,1051.973819732666,reachable
COMMIT,2015.7849788665771,unreachable
USE sqli,1063.0552768707275,reachable
SET @test_variable = 'test_value',2015.9275531768799,unreachable
SELECT @test_variable,1057.4049949645996,reachable
EXPLAIN SELECT * FROM countries,2006.1116218566895,unreachable
LOCK TABLES countries READ,1061.0134601593018,reachable
UNLOCK TABLES,2015.620231628418,unreachable
Accuracy,0.5151515151515151
Precision,0.0
Recall,0.0
F1 Score,0.0
True Positive Rate (TPR),0.0
False Positive Rate (FPR),1.0
