command,delay(ms),status
SHOW DATABASES,2006.3486099243164,reachable
SHOW TABLES,1066.291332244873,reachable
SHOW COLUMNS FROM countries,2013.2298469543457,reachable
SHOW INDEX FROM countries,1075.9592056274414,reachable
SHOW TABLE STATUS LIKE 'countries',2007.483959197998,reachable
SHOW PROCESSLIST,1058.7399005889893,reachable
SHOW GRANTS FOR 'username'@'localhost',2008.697748184204,reachable
SHOW CREATE TABLE countries,1051.4357089996338,reachable
SHOW VARIABLES,2015.3658390045166,reachable
SHOW STATUS,1059.2522621154785,reachable
SHOW ERRORS,2010.6661319732666,reachable
SHOW WARNINGS,1052.6607036590576,reachable
SHOW DATABASES,2011.5602016448975,reachable
SHOW TABLES,1064.2712116241455,reachable
SHOW COLUMNS FROM countries,2017.1761512756348,reachable
SHOW INDEX FROM countries,1059.6609115600586,reachable
SHOW TABLE STATUS LIKE 'countries',2014.709711074829,reachable
SHOW PROCESSLIST,1050.2402782440186,reachable
SHOW GRANTS FOR 'username'@'localhost',2008.4965229034424,reachable
SHOW CREATE TABLE countries,1053.7970066070557,reachable
SHOW VARIABLES,2013.3156776428223,reachable
SHOW STATUS,1064.7451877593994,reachable
SHOW ERRORS,2015.3138637542725,reachable
SHOW WARNINGS,1051.9719123840332,reachable
SHOW DATABASES,2015.815258026123,reachable
SHOW TABLES,1060.4636669158936,reachable
SHOW COLUMNS FROM countries,2007.09867477417,reachable
SHOW INDEX FROM countries,1057.4924945831299,reachable
SHOW TABLE STATUS LIKE 'countries',2009.9272727966309,reachable
SHOW PROCESSLIST,1060.1065158843994,reachable
SHOW GRANTS FOR 'username'@'localhost',2013.7953758239746,reachable
SHOW CREATE TABLE countries,1059.4220161437988,reachable
SHOW VARIABLES,2015.2344703674316,reachable
SHOW STATUS,1059.7951412200928,reachable
SHOW ERRORS,2015.704870223999,reachable
SHOW WARNINGS,1056.6885471343994,reachable
SHOW DATABASES,2015.2103900909424,reachable
SHOW TABLES,1054.3768405914307,reachable
SHOW COLUMNS FROM countries,2014.9774551391602,reachable
SHOW INDEX FROM countries,1056.638479232788,reachable
SHOW TABLE STATUS LIKE 'countries',2011.1808776855469,reachable
SHOW PROCESSLIST,1064.772367477417,reachable
SHOW GRANTS FOR 'username'@'localhost',2015.4898166656494,reachable
SHOW CREATE TABLE countries,1056.6093921661377,reachable
SHOW VARIABLES,2006.7496299743652,reachable
SHOW STATUS,1062.469244003296,reachable
SHOW ERRORS,2012.3255252838135,reachable
SHOW WARNINGS,1064.7306442260742,reachable
SHOW DATABASES,2009.5560550689697,reachable
SHOW TABLES,1057.6677322387695,reachable
SHOW COLUMNS FROM countries,2006.5877437591553,reachable
SHOW INDEX FROM countries,1063.016414642334,reachable
SHOW TABLE STATUS LIKE 'countries',2015.1879787445068,reachable
SHOW PROCESSLIST,1056.6518306732178,reachable
SHOW GRANTS FOR 'username'@'localhost',2014.5719051361084,reachable
SHOW CREATE TABLE countries,1057.2054386138916,reachable
SHOW VARIABLES,2016.6499614715576,reachable
SHOW STATUS,1054.9688339233398,reachable
SHOW ERRORS,2015.5794620513916,reachable
SHOW WARNINGS,1056.6484928131104,reachable
SHOW DATABASES,2011.1827850341797,reachable
SHOW TABLES,1061.0716342926025,reachable
SHOW COLUMNS FROM countries,2014.1403675079346,reachable
SHOW INDEX FROM countries,1056.471824645996,reachable
SHOW TABLE STATUS LIKE 'countries',2015.4874324798584,reachable
SHOW PROCESSLIST,1058.2332611083984,reachable
SHOW GRANTS FOR 'username'@'localhost',2017.1539783477783,reachable
SHOW CREATE TABLE countries,1053.4791946411133,reachable
SHOW VARIABLES,2015.204668045044,reachable
SHOW STATUS,1052.6878833770752,reachable
SHOW ERRORS,2010.7934474945068,reachable
SHOW WARNINGS,1064.8176670074463,reachable
SHOW DATABASES,2012.5129222869873,reachable
SHOW TABLES,1059.9937438964844,reachable
SHOW COLUMNS FROM countries,2024.5730876922607,reachable
SHOW INDEX FROM countries,1041.046380996704,reachable
SHOW TABLE STATUS LIKE 'countries',2021.6641426086426,reachable
SHOW PROCESSLIST,1057.1529865264893,reachable
SHOW GRANTS FOR 'username'@'localhost',2009.0866088867188,reachable
SHOW CREATE TABLE countries,1058.9301586151123,reachable
SHOW VARIABLES,2015.8772468566895,reachable
SHOW STATUS,1058.6605072021484,reachable
SHOW ERRORS,2015.517234802246,reachable
SHOW WARNINGS,1051.7377853393555,reachable
SHOW DATABASES,2016.7832374572754,reachable
SHOW TABLES,1055.1292896270752,reachable
SHOW COLUMNS FROM countries,2019.8853015899658,reachable
SHOW INDEX FROM countries,1052.6306629180908,reachable
SHOW TABLE STATUS LIKE 'countries',2013.929843902588,reachable
SHOW PROCESSLIST,1064.4595623016357,reachable
SHOW GRANTS FOR 'username'@'localhost',2006.7856311798096,reachable
SHOW CREATE TABLE countries,1054.9991130828857,reachable
SHOW VARIABLES,2014.9357318878174,reachable
SHOW STATUS,1053.6775588989258,reachable
SHOW ERRORS,2015.0761604309082,reachable
SHOW WARNINGS,1044.740915298462,reachable
SHOW DATABASES,2015.9080028533936,reachable
SHOW TABLES,1058.2289695739746,reachable
SHOW COLUMNS FROM countries,2018.8393592834473,reachable
SHOW INDEX FROM countries,1047.0025539398193,reachable
SHOW TABLE STATUS LIKE 'countries',2016.906499862671,reachable
SHOW PROCESSLIST,1059.8466396331787,reachable
SHOW GRANTS FOR 'username'@'localhost',2005.7573318481445,reachable
SHOW CREATE TABLE countries,1056.107997894287,reachable
SHOW VARIABLES,2013.9155387878418,reachable
SHOW STATUS,1060.6212615966797,reachable
SHOW ERRORS,2014.4822597503662,reachable
SHOW WARNINGS,1066.1914348602295,reachable
Minimum Delay,1041.046380996704,
Average Delay,1535.621060265435,
Maximum Delay,2024.5730876922607,
