command,delay(ms),status
SHOW DATABASES,2013.0889415740967,reachable
SHOW TABLES,1059.6044063568115,reachable
SHOW COLUMNS FROM countries,2008.3012580871582,reachable
SHOW INDEX FROM countries,1063.1368160247803,reachable
SHOW TABLE STATUS LIKE 'countries',2006.4332485198975,reachable
SHOW PROCESSLIST,1069.1792964935303,reachable
SHOW GRANTS FOR 'username'@'localhost',2014.5890712738037,reachable
SHOW CREATE TABLE countries,1053.5619258880615,reachable
SHOW VARIABLES,2015.5127048492432,reachable
SHOW STATUS,1055.6952953338623,reachable
SHOW ERRORS,2015.1801109313965,reachable
SHOW WARNINGS,1043.7946319580078,reachable
SHOW DATABASES,2010.2522373199463,reachable
SHOW TABLES,1072.1540451049805,reachable
SHOW COLUMNS FROM countries,2017.195463180542,reachable
SHOW INDEX FROM countries,1046.0526943206787,reachable
SHOW TABLE STATUS LIKE 'countries',2014.4457817077637,reachable
SHOW PROCESSLIST,1060.3184700012207,reachable
SHOW GRANTS FOR 'username'@'localhost',2014.0414237976074,reachable
SHOW CREATE TABLE countries,1052.9110431671143,reachable
SHOW VARIABLES,2012.8271579742432,reachable
SHOW STATUS,1055.3560256958008,reachable
SHOW ERRORS,2015.6769752502441,reachable
SHOW WARNINGS,1055.9625625610352,reachable
SHOW DATABASES,2010.2450847625732,reachable
SHOW TABLES,1058.4864616394043,reachable
SHOW COLUMNS FROM countries,2005.492925643921,reachable
SHOW INDEX FROM countries,1065.3815269470215,reachable
SHOW TABLE STATUS LIKE 'countries',2017.7803039550781,reachable
SHOW PROCESSLIST,1051.9206523895264,reachable
SHOW GRANTS FOR 'username'@'localhost',2015.7864093780518,reachable
SHOW CREATE TABLE countries,1054.823637008667,reachable
SHOW VARIABLES,2016.0846710205078,reachable
SHOW STATUS,1052.164077758789,reachable
SHOW ERRORS,2007.9560279846191,reachable
SHOW WARNINGS,1065.8092498779297,reachable
SHOW DATABASES,2014.1868591308594,reachable
SHOW TABLES,1052.9305934906006,reachable
SHOW COLUMNS FROM countries,2013.1909847259521,reachable
SHOW INDEX FROM countries,1060.337781906128,reachable
SHOW TABLE STATUS LIKE 'countries',2016.3891315460205,reachable
SHOW PROCESSLIST,1057.0173263549805,reachable
SHOW GRANTS FOR 'username'@'localhost',2013.291358947754,reachable
SHOW CREATE TABLE countries,1058.4790706634521,reachable
SHOW VARIABLES,2014.3980979919434,reachable
SHOW STATUS,1056.844711303711,reachable
SHOW ERRORS,2016.5143013000488,reachable
SHOW WARNINGS,1049.4825839996338,reachable
SHOW DATABASES,2010.7083320617676,reachable
SHOW TABLES,1058.9485168457031,reachable
SHOW COLUMNS FROM countries,2015.3028964996338,reachable
SHOW INDEX FROM countries,1056.565284729004,reachable
SHOW TABLE STATUS LIKE 'countries',2016.1633491516113,reachable
SHOW PROCESSLIST,1050.6558418273926,reachable
SHOW GRANTS FOR 'username'@'localhost',2014.6045684814453,reachable
SHOW CREATE TABLE countries,1057.82151222229,reachable
SHOW VARIABLES,2009.408950805664,reachable
SHOW STATUS,1052.8857707977295,reachable
SHOW ERRORS,2006.5205097198486,reachable
SHOW WARNINGS,1071.629524230957,reachable
SHOW DATABASES,2014.5254135131836,reachable
SHOW TABLES,1056.0698509216309,reachable
SHOW COLUMNS FROM countries,2006.6914558410645,reachable
SHOW INDEX FROM countries,1062.804937362671,reachable
SHOW TABLE STATUS LIKE 'countries',2012.0258331298828,reachable
SHOW PROCESSLIST,1061.1200332641602,reachable
SHOW GRANTS FOR 'username'@'localhost',2013.627290725708,reachable
SHOW CREATE TABLE countries,1071.115255355835,reachable
SHOW VARIABLES,2015.8154964447021,reachable
SHOW STATUS,1041.2406921386719,reachable
SHOW ERRORS,2014.5459175109863,reachable
SHOW WARNINGS,1048.9325523376465,reachable
SHOW DATABASES,2009.4704627990723,reachable
