command,delay(ms),status
SHOW DATABASES,1581.03346824646,reachable
SHOW TABLES,2008.8422298431396,reachable
SHOW COLUMNS FROM countries,1059.9517822265625,reachable
SHOW INDEX FROM countries,2032.2186946868896,reachable
SHOW TABLE STATUS LIKE 'countries',1051.7752170562744,reachable
SHOW PROCESSLIST,2015.2435302734375,reachable
SHOW GRANTS FOR 'username'@'localhost',1043.8690185546875,reachable
SHOW CREATE TABLE countries,2011.2073421478271,reachable
SHOW VARIABLES,1057.8012466430664,reachable
SHOW STATUS,2013.1540298461914,reachable
SHOW ERRORS,1096.2862968444824,reachable
SHOW WARNINGS,2014.5847797393799,reachable
SHOW DATABASES,1047.4722385406494,reachable
SHOW TABLES,2011.5594863891602,reachable
SHOW COLUMNS FROM countries,1069.8232650756836,reachable
SHOW INDEX FROM countries,2017.033338546753,reachable
SHOW TABLE STATUS LIKE 'countries',1048.356056213379,reachable
SHOW PROCESSLIST,2013.3652687072754,reachable
SHOW GRANTS FOR 'username'@'localhost',1056.9219589233398,reachable
SHOW CREATE TABLE countries,2019.397258758545,reachable
SHOW VARIABLES,1047.0783710479736,reachable
SHOW STATUS,2017.0700550079346,reachable
SHOW ERRORS,1058.8033199310303,reachable
SHOW WARNINGS,2026.3066291809082,reachable
SHOW DATABASES,1036.2675189971924,reachable
SHOW TABLES,2008.3673000335693,reachable
SHOW COLUMNS FROM countries,1057.084083557129,reachable
SHOW INDEX FROM countries,2009.9010467529297,reachable
SHOW TABLE STATUS LIKE 'countries',1065.2592182159424,reachable
SHOW PROCESSLIST,2017.4906253814697,reachable
SHOW GRANTS FOR 'username'@'localhost',1058.2869052886963,reachable
SHOW CREATE TABLE countries,2041.1078929901123,reachable
SHOW VARIABLES,1022.5858688354492,reachable
SHOW STATUS,2016.4294242858887,reachable
SHOW ERRORS,1050.4744052886963,reachable
SHOW WARNINGS,2018.7935829162598,reachable
SHOW DATABASES,1059.349775314331,reachable
SHOW TABLES,2014.4107341766357,reachable
SHOW COLUMNS FROM countries,1051.3417720794678,reachable
SHOW INDEX FROM countries,2014.7757530212402,reachable
SHOW TABLE STATUS LIKE 'countries',1050.2278804779053,reachable
SHOW PROCESSLIST,2017.059564590454,reachable
SHOW GRANTS FOR 'username'@'localhost',1070.1510906219482,reachable
SHOW CREATE TABLE countries,2010.1566314697266,reachable
SHOW VARIABLES,1048.7902164459229,reachable
SHOW STATUS,2009.033441543579,reachable
SHOW ERRORS,1064.4309520721436,reachable
SHOW WARNINGS,2012.9354000091553,reachable
SHOW DATABASES,1051.177740097046,reachable
SHOW TABLES,2005.9187412261963,reachable
SHOW COLUMNS FROM countries,1078.8235664367676,reachable
SHOW INDEX FROM countries,2013.3914947509766,reachable
SHOW TABLE STATUS LIKE 'countries',1045.2463626861572,reachable
SHOW PROCESSLIST,2010.746955871582,reachable
SHOW GRANTS FOR 'username'@'localhost',1055.0360679626465,reachable
SHOW CREATE TABLE countries,2009.7119808197021,reachable
SHOW VARIABLES,1057.3086738586426,reachable
SHOW STATUS,2016.5860652923584,reachable
SHOW ERRORS,1048.6500263214111,reachable
SHOW WARNINGS,2012.4404430389404,reachable
SHOW DATABASES,1092.6728248596191,reachable
SHOW TABLES,2019.6232795715332,reachable
SHOW COLUMNS FROM countries,1058.2702159881592,reachable
SHOW INDEX FROM countries,2015.200138092041,reachable
SHOW TABLE STATUS LIKE 'countries',1052.6385307312012,reachable
SHOW PROCESSLIST,2015.7585144042969,reachable
SHOW GRANTS FOR 'username'@'localhost',1055.5200576782227,reachable
SHOW CREATE TABLE countries,2012.1219158172607,reachable
SHOW VARIABLES,1069.0174102783203,reachable
SHOW STATUS,2033.5984230041504,reachable
SHOW ERRORS,1022.3324298858643,reachable
SHOW WARNINGS,2019.2203521728516,reachable
SHOW DATABASES,1062.5061988830566,reachable
SHOW TABLES,2011.7032527923584,reachable
SHOW COLUMNS FROM countries,1046.5326309204102,reachable
SHOW INDEX FROM countries,2014.9998664855957,reachable
SHOW TABLE STATUS LIKE 'countries',1059.5178604125977,reachable
SHOW PROCESSLIST,2016.991138458252,reachable
SHOW GRANTS FOR 'username'@'localhost',1052.8168678283691,reachable
SHOW CREATE TABLE countries,2013.1995677947998,reachable
SHOW VARIABLES,1049.971103668213,reachable
SHOW STATUS,2014.9636268615723,reachable
SHOW ERRORS,1063.0295276641846,reachable
SHOW WARNINGS,2014.2104625701904,reachable
SHOW DATABASES,1052.4132251739502,reachable
SHOW TABLES,2016.3934230804443,reachable
SHOW COLUMNS FROM countries,1058.8171482086182,reachable
